Date,High,Low,Open,Close,Volume,Adj Close
2022-02-15,107.62000274658203,105.48999786376953,106.70999908447266,105.77999877929688,2224300.0,105.59717559814453
2022-02-16,107.98999786376953,105.36000061035156,105.68000030517578,106.08000183105469,2490400.0,105.89666748046875
2022-02-17,105.98999786376953,104.41000366210938,105.83999633789062,105.2300033569336,2347500.0,105.04813385009766
2022-02-18,106.88999938964844,104.98999786376953,105.13999938964844,106.41000366210938,5612000.0,106.2260971069336
2022-02-22,107.69000244140625,105.44999694824219,106.81999969482422,106.25,1991700.0,106.06636810302734
2022-02-23,106.76000213623047,104.5199966430664,106.6500015258789,104.62000274658203,1964900.0,104.4391860961914
2022-02-24,103.91999816894531,100.80999755859375,103.43000030517578,102.87999725341797,3184800.0,102.70218658447266
2022-02-25,107.30999755859375,102.63999938964844,102.63999938964844,107.23999786376953,2206200.0,107.05465698242188
2022-02-28,106.72000122070312,103.7300033569336,103.7300033569336,105.93000030517578,2841900.0,105.74691772460938
2022-03-01,105.87000274658203,103.19000244140625,105.2300033569336,103.23999786376953,3738900.0,103.06156158447266
2022-03-02,105.31999969482422,103.25,103.26000213623047,104.91999816894531,2181600.0,104.73866271972656
2022-03-03,106.2699966430664,104.79000091552734,105.33999633789062,105.08000183105469,1797500.0,104.89839172363281
2022-03-04,107.25,103.33999633789062,104.0199966430664,107.19000244140625,2018300.0,107.0047378540039
2022-03-07,108.68000030517578,105.22000122070312,106.16000366210938,106.5199966430664,3138400.0,106.33589172363281
2022-03-08,108.80999755859375,103.75,106.43000030517578,103.76000213623047,3411000.0,103.58067321777344
2022-03-09,105.61000061035156,102.30000305175781,104.43000030517578,104.0999984741211,2447800.0,103.92008209228516
2022-03-10,105.20999908447266,103.47000122070312,103.83999633789062,104.66999816894531,1943700.0,104.48908996582031
2022-03-11,106.75,104.4800033569336,104.51000213623047,105.54000091552734,1652600.0,105.35758972167969
2022-03-14,107.87000274658203,105.41999816894531,106.87000274658203,105.70999908447266,2019700.0,105.52729797363281
2022-03-15,107.54000091552734,105.44000244140625,106.63999938964844,107.30999755859375,1776300.0,107.1245346069336
2022-03-16,107.94999694824219,104.01000213623047,107.4000015258789,106.13999938964844,2716200.0,105.95655822753906
2022-03-17,109.94000244140625,105.95999908447266,106.22000122070312,109.5199966430664,2261800.0,109.3307113647461
2022-03-18,111.52999877929688,109.1500015258789,111.08000183105469,111.22000122070312,3946700.0,111.02777862548828
2022-03-21,113.54000091552734,110.91000366210938,111.77999877929688,112.18000030517578,1977900.0,111.98611450195312
2022-03-22,113.55000305175781,111.81999969482422,112.87000274658203,113.3499984741211,2316100.0,113.15409088134766
2022-03-23,114.62000274658203,112.76000213623047,113.44000244140625,114.0,1935200.0,113.80297088623047
2022-03-24,114.98999786376953,113.51000213623047,114.27999877929688,114.0999984741211,2185300.0,113.90279388427734
2022-03-25,116.73999786376953,114.13999938964844,114.19999694824219,116.66999816894531,1965300.0,116.46835327148438
2022-03-28,117.22000122070312,115.94000244140625,117.0,116.87999725341797,1836000.0,116.67798614501953
2022-03-29,117.31999969482422,114.87000274658203,117.06999969482422,116.19000244140625,1628700.0,115.98918151855469
2022-03-30,117.19000244140625,115.5199966430664,116.4000015258789,117.16999816894531,1650300.0,116.96749114990234
2022-03-31,117.58000183105469,113.95999908447266,117.0199966430664,113.98999786376953,3354100.0,113.7929916381836
2022-04-01,115.33000183105469,113.41999816894531,114.13999938964844,115.19000244140625,1735100.0,114.99091339111328
2022-04-04,116.06999969482422,113.91999816894531,115.0,114.0999984741211,2307000.0,113.90279388427734
2022-04-05,115.91000366210938,113.80999755859375,114.22000122070312,114.2300033569336,1946600.0,114.03257751464844
2022-04-06,116.94999694824219,114.08999633789062,114.23999786376953,116.87000274658203,2850300.0,116.77023315429688
2022-04-07,120.08999633789062,115.62000274658203,117.0,119.52999877929688,5093500.0,119.42796325683594
2022-04-08,120.16999816894531,117.97000122070312,119.5999984741211,118.51000213623047,3216000.0,118.4088363647461
2022-04-11,119.08999633789062,117.55999755859375,118.58999633789062,118.43000030517578,2851900.0,118.32890319824219
2022-04-12,117.88999938964844,114.9800033569336,117.37999725341797,115.30000305175781,2417300.0,115.20157623291016
2022-04-13,115.61000061035156,113.37000274658203,115.01000213623047,113.91000366210938,2208500.0,113.8127670288086
2022-04-14,113.27999877929688,110.87000274658203,112.27999877929688,112.11000061035156,3918300.0,112.01429748535156
2022-04-18,110.7699966430664,108.9000015258789,109.58999633789062,109.63999938964844,2221600.0,109.54640197753906
2022-04-19,111.44999694824219,108.88999938964844,109.55999755859375,111.1500015258789,2639100.0,111.05511474609375
2022-04-20,113.16999816894531,111.37999725341797,111.63999938964844,113.04000091552734,2147600.0,112.9435043334961
2022-04-21,116.20999908447266,112.91000366210938,113.58999633789062,113.0199966430664,2825000.0,112.92351531982422
2022-04-22,112.70999908447266,108.2300033569336,112.56999969482422,108.33999633789062,2263700.0,108.24751281738281
2022-04-25,110.88999938964844,107.01000213623047,108.19000244140625,110.55999755859375,2662100.0,110.46561431884766
2022-04-26,111.0,108.41000366210938,109.51000213623047,108.41000366210938,2502400.0,108.31745910644531
2022-04-27,109.30000305175781,106.69999694824219,108.83000183105469,106.94999694824219,3365400.0,106.85869598388672
2022-04-28,110.62000274658203,106.3499984741211,107.69000244140625,110.41999816894531,2696400.0,110.32573699951172
2022-04-29,109.70999908447266,107.22000122070312,109.66000366210938,107.36000061035156,2771100.0,107.26834869384766
2022-05-02,110.4800033569336,107.30999755859375,108.16000366210938,110.33000183105469,4227700.0,110.2358169555664
2022-05-03,113.26000213623047,110.36000061035156,110.55000305175781,112.2300033569336,3121800.0,112.13420104980469
2022-05-04,115.91000366210938,111.87999725341797,112.58999633789062,115.83999633789062,2960100.0,115.7411117553711
2022-05-05,115.66000366210938,111.55999755859375,114.9800033569336,112.41000366210938,2202900.0,112.31404113769531
2022-05-06,112.94999694824219,108.30999755859375,112.0,109.45999908447266,3653200.0,109.3665542602539
2022-05-09,110.18000030517578,107.86000061035156,109.5,108.75,2743700.0,108.65716552734375
2022-05-10,110.94000244140625,107.5199966430664,110.16999816894531,108.2699966430664,3449600.0,108.17757415771484
2022-05-11,110.13999938964844,107.37999725341797,107.7699966430664,107.87000274658203,2404400.0,107.77791595458984
2022-05-12,109.02999877929688,106.94999694824219,108.01000213623047,108.80000305175781,3275900.0,108.70712280273438
2022-05-13,109.72000122070312,107.0999984741211,109.55999755859375,107.81999969482422,2253000.0,107.72795867919922
2022-05-16,110.87999725341797,108.31999969482422,108.48999786376953,109.75,4149900.0,109.65631103515625
2022-05-17,111.37000274658203,107.31999969482422,109.94999694824219,111.19000244140625,2947200.0,111.09508514404297
2022-05-18,113.4000015258789,109.7699966430664,111.08999633789062,111.9000015258789,3544900.0,111.80447387695312
2022-05-19,111.36000061035156,108.62999725341797,110.79000091552734,110.41999816894531,3130400.0,110.32573699951172
2022-05-20,111.36000061035156,108.61000061035156,110.7699966430664,110.98999786376953,3812900.0,110.89524841308594
2022-05-23,113.80000305175781,111.3499984741211,112.45999908447266,112.94000244140625,2087600.0,112.84358978271484
2022-05-24,115.05999755859375,111.55999755859375,112.94000244140625,114.7300033569336,2698800.0,114.63206481933594
2022-05-25,116.76000213623047,113.80000305175781,114.48999786376953,115.62000274658203,4408200.0,115.52130126953125
2022-05-26,117.58000183105469,115.45999908447266,116.33999633789062,116.80999755859375,3339700.0,116.71028137207031
2022-05-27,120.37999725341797,116.5999984741211,117.0199966430664,120.33999633789062,3107900.0,120.23726654052734
2022-05-31,120.4800033569336,118.16999816894531,119.37999725341797,119.37999725341797,8747200.0,119.27808380126953
2022-06-01,119.36000061035156,117.19000244140625,119.05000305175781,118.47000122070312,2979400.0,118.36886596679688
2022-06-02,119.75,117.93000030517578,119.37999725341797,119.37999725341797,2131500.0,119.27808380126953
2022-06-03,119.7699966430664,118.2300033569336,118.5,119.11000061035156,1575400.0,119.0083236694336
2022-06-06,120.55000305175781,119.66000366210938,120.2699966430664,120.06999969482422,1992300.0,119.96749877929688
2022-06-07,121.36000061035156,118.91999816894531,119.30000305175781,121.19000244140625,3117500.0,121.0865478515625
2022-06-08,120.94000244140625,118.77999877929688,120.86000061035156,119.62999725341797,2159700.0,119.52787780761719
2022-06-09,119.91000366210938,115.47000122070312,119.44999694824219,115.54000091552734,2344600.0,115.44136810302734
2022-06-10,114.81999969482422,112.80999755859375,113.80000305175781,113.55999755859375,2020300.0,113.46305847167969
2022-06-13,114.94000244140625,111.44000244140625,111.72000122070312,113.54000091552734,2852700.0,113.44307708740234
2022-06-14,114.62000274658203,111.68000030517578,114.0199966430664,112.41000366210938,2595200.0,112.31404113769531
2022-06-15,114.33999633789062,111.05999755859375,113.05000305175781,112.56999969482422,2280000.0,112.4738998413086
2022-06-16,111.98999786376953,109.83999633789062,111.0199966430664,110.20999908447266,2304800.0,110.11592102050781
2022-06-17,111.08000183105469,108.86000061035156,110.23999786376953,109.55999755859375,4699600.0,109.46646881103516
2022-06-21,112.4800033569336,110.4000015258789,110.93000030517578,112.18000030517578,2918200.0,112.08423614501953
2022-06-22,113.31999969482422,111.08999633789062,111.37000274658203,111.8499984741211,2464000.0,111.7545166015625
2022-06-23,112.9800033569336,108.63999938964844,112.5,109.75,3162000.0,109.65631103515625
2022-06-24,116.37000274658203,110.61000061035156,111.37999725341797,115.98999786376953,10282200.0,115.89098358154297
2022-06-27,116.86000061035156,114.98999786376953,115.94000244140625,116.55999755859375,1938400.0,116.46049499511719
2022-06-28,118.36000061035156,115.2699966430664,117.23999786376953,115.41999816894531,3272300.0,115.32147216796875
2022-06-29,116.77999877929688,113.51000213623047,116.05999755859375,113.63999938964844,2177500.0,113.5429916381836
2022-06-30,116.4000015258789,112.25,113.05999755859375,116.2699966430664,3913800.0,116.17073822021484
2022-07-01,118.94999694824219,115.69999694824219,116.38999938964844,118.4800033569336,2895200.0,118.37886047363281
2022-07-05,117.87999725341797,114.79000091552734,117.48999786376953,117.13999938964844,2518100.0,117.04000091552734
2022-07-06,120.44999694824219,116.76000213623047,117.0,120.04000091552734,3466600.0,120.04000091552734
2022-07-07,122.23999786376953,120.06999969482422,120.86000061035156,120.62000274658203,3006900.0,120.62000274658203
2022-07-08,121.5999984741211,120.19999694824219,120.87000274658203,120.37999725341797,2802000.0,120.37999725341797
2022-07-11,120.93000030517578,119.77999877929688,119.88999938964844,120.31999969482422,2338300.0,120.31999969482422
2022-07-12,119.56999969482422,116.5,119.3499984741211,117.05000305175781,2484200.0,117.05000305175781
2022-07-13,118.94000244140625,116.2300033569336,116.55000305175781,117.41999816894531,3411000.0,117.41999816894531
2022-07-14,115.37000274658203,111.12999725341797,114.83000183105469,112.33000183105469,4881100.0,112.33000183105469
2022-07-15,116.72000122070312,113.73999786376953,115.19999694824219,116.08000183105469,7515800.0,116.08000183105469
2022-07-18,116.45999908447266,110.08000183105469,116.19999694824219,110.29000091552734,3808500.0,110.29000091552734
2022-07-19,112.33999633789062,110.5,111.26000213623047,111.95999908447266,3118700.0,111.95999908447266
2022-07-20,112.76000213623047,110.33999633789062,112.48999786376953,111.33999633789062,2801600.0,111.33999633789062
2022-07-21,112.12000274658203,109.41999816894531,110.95999908447266,111.29000091552734,3277400.0,111.29000091552734
2022-07-22,112.2699966430664,110.75,111.58000183105469,111.19000244140625,1697900.0,111.19000244140625
2022-07-25,112.9800033569336,111.58999633789062,111.7699966430664,112.63999938964844,2247800.0,112.63999938964844
2022-07-26,113.38999938964844,111.94999694824219,112.63999938964844,112.58999633789062,1925900.0,112.58999633789062
2022-07-27,113.6500015258789,111.87999725341797,112.69999694824219,113.12000274658203,1464000.0,113.12000274658203
2022-07-28,114.72000122070312,111.61000061035156,113.9800033569336,114.19000244140625,2078900.0,114.19000244140625
2022-07-29,115.41000366210938,114.33999633789062,114.41999816894531,115.05999755859375,2750300.0,115.05999755859375
2022-08-01,115.05000305175781,112.43000030517578,114.5,113.26000213623047,2294000.0,113.26000213623047
2022-08-02,115.04000091552734,112.36000061035156,112.88999938964844,113.19000244140625,3281300.0,113.19000244140625
2022-08-03,115.0,111.31999969482422,113.66000366210938,114.75,2378400.0,114.75
2022-08-04,117.44000244140625,114.48999786376953,114.83999633789062,116.77999877929688,2628700.0,116.77999877929688
